0,1,2,3,4,5,6,7,8,9,10,11
-0.2570174661884485,2.182786805559482,-1.237938796058698,-0.6889320990891467,-1.1549425732879808,-1.1958904315571584,-1.2338810962180855,0.26750326187484696,0.3239215222533519,-2.4401008414206866,-1.3113330591728583,-1.1036182452993146
-1.0346706343509153,2.003810836393397,-1.289765308381063,-0.004572231871501078,-0.95941814465195,-0.013253687647265993,-0.7173644462109958,-0.27594617300556507,1.6281022751748209,-0.3437091707775441,0.5658732123559757,0.9061104274592491
-0.9150316854028435,0.7211497240364555,-1.393418333025793,0.33760770173732213,2.0223293920475167,-0.013253687647265993,-0.37302001287293607,-0.796021438643977,0.9035574124406714,-0.11077676292830578,0.8622742025973712,0.9061104274592491
-0.9748511598768792,0.9001256932025405,-1.289765308381063,-0.5748721212195392,-1.0082992518109577,1.1693830562626264,-0.06311002286868225,-1.082355011860571,0.5412849810735983,1.3644618201168683,0.46707288227551114,0.9061104274592491
-1.0346706343509153,1.765176210838617,-1.289765308381063,0.33760770173732213,-0.4706070730618731,0.20177117488180535,-0.33858556953913005,-0.7258989309173927,1.9179202202684806,1.9079707717650911,1.8502775034020205,0.9061104274592491
-0.6757537875066998,1.2282483033403624,-1.134285771413968,2.561777270194671,0.21372842716423315,-1.1958904315571584,-1.1305777662166676,-0.31685096917943834,0.6861939536204282,-1.9742360257222105,0.46707288227551114,-1.1036182452993146
-0.43647588961055656,1.2879069597290576,-1.289765308381063,0.10948774599810665,-0.5194881802208815,-0.5508158439699443,-1.0272744362152497,-0.796021438643977,1.4107388163545744,0.5103763246696622,1.2574755229192294,0.9061104274592491
1.5973862425066636,-1.5458792187339532,2.1307845048950256,0.16651773493291025,0.16484732000522614,-0.5508158439699443,-0.6484955595433839,0.1506324156640029,-0.9802592306681138,-0.266065034827798,1.3562758529996959,-1.1036182452993146
-0.07755904276634148,-1.0686099676243934,0.5759891352240761,0.10948774599810665,-0.0795582157898123,-0.335790981440873,0.4534066271384074,0.6181158005074442,-0.11080539538713773,-1.3530829381242426,-1.4101333892533228,0.9061104274592491
-1.3337680067210949,0.7211497240364555,-1.289765308381063,-0.004572231871501078,-0.6172503945388962,1.1693830562626264,0.07462775046654166,-1.8478590545417035,1.120920871260918,-1.5083712100237343,0.5658732123559757,-1.1036182452993146
-0.7953927364547716,-0.41236474734874884,0.36868308593461635,0.33760770173732213,0.018203998528202397,0.09425874361726967,0.9699232771454971,0.7349866467182883,1.7005567614482342,-0.3437091707775441,-0.9161317388509982,-1.1036182452993146
-0.9150316854028435,0.9597843495912356,-0.9269797221245082,1.7063274361726133,-0.6661315016979039,-0.013253687647265993,-0.5107577862081599,-0.8778310309915289,0.6861939536204282,-0.9648622583755121,0.6646735424364403,-1.1036182452993146
-1.094490108824951,0.3631977857042854,-1.393418333025793,-0.23269218761071603,0.70253949875431,-1.303402862821694,-1.0617088795490557,-0.6849941347435843,2.2077381653621404,-0.18842089887805188,1.0598748627583003,-1.1036182452993146
-0.43647588961055656,-0.9492926548470036,0.2132035489675213,-0.8029920769587544,-0.12843932294882,1.1693830562626264,0.7288821738088552,0.2441290926327171,1.0484663849875013,-0.18842089887805188,-0.9161317388509982,0.9061104274592491
-0.9150316854028435,0.4228564420929804,-1.0824592590916031,4.101586971434373,-1.0571803589699653,-0.44330341270540863,-0.8895366628800258,-0.31685096917943834,0.6861939536204282,-0.4213533067272902,0.36827255219504657,0.9061104274592491
0.5206357019740173,0.6614910676477604,-0.3050615742561285,0.33760770173732213,0.751420605913317,1.4919203500562332,0.7288821738088552,1.2024700315617296,-0.2557143679339676,-0.4989974426770363,-0.8173314087705336,-1.1036182452993146
-0.017739568292304754,-1.5458792187339532,0.783295184513536,-0.4608121433499315,-0.0795582157898123,-0.44330341270540863,-0.579626672875772,0.3843741080856911,-0.7628957718478706,1.209173548217377,-1.0149320689314627,0.9061104274592491
1.2384693956624484,-1.5458792187339532,1.0942542584477257,-0.5748721212195392,-0.7638937160159193,-0.980865569028087,-1.1650122095504736,0.2908774311170418,0.10655806343310871,1.752682499865599,0.46707288227551114,0.9061104274592491
-0.9150316854028435,1.49671225708949,-1.393418333025793,-0.6889320990891467,-0.7638937160159193,2.0294825063789115,0.2812344104693775,0.5012449542966001,2.2077381653621404,0.27744391682042474,-0.5209304185291381,-1.1036182452993146
-0.19719799171441282,-1.2475859367904785,0.938774721480631,-0.3467521654803237,6.568272357835228,-1.0883780002926227,-0.9584055495476377,-1.8478590545417035,-1.1976226894883601,1.2868176841671233,2.0478781635629497,0.9061104274592491
-0.017739568292304754,0.3631977857042854,-0.7196736728350482,0.5657276574765371,0.70253949875431,-0.12076611891180165,0.6600132871412433,0.9687283391399765,-1.0527137169415304,-0.18842089887805188,-1.3113330591728583,0.9061104274592491
1.4777472935585922,-1.3669032495678684,0.783295184513536,-0.9170520548283618,0.11596621284621846,0.4167960374108767,-0.579626672875772,-0.7551166424701686,-0.2557143679339676,0.6656645965691543,1.4550761830801604,0.9061104274592491
-0.43647588961055656,0.6614910676477604,-1.237938796058698,-0.4608121433499315,-0.0795582157898123,1.2768954875271619,-0.02867557953487627,-0.5622797462222888,0.9035574124406714,-0.033132626978559676,0.46707288227551114,0.9061104274592491
0.3411772785519103,-1.2475859367904785,0.4723361105793461,0.22354772386771438,-1.252704787605996,-0.5508158439699443,-0.16641335287010017,-0.6557764231908733,0.6137394673470117,0.35508805277016997,1.3562758529996959,-1.1036182452993146
-0.43647588961055656,0.9896136777855831,-0.20140854961139845,-0.1186322097411088,1.4357561061394246,0.5243084686754124,1.3831365971511689,-0.19998012296859427,-0.7628957718478706,-0.266065034827798,-1.1137323990119272,-1.1036182452993146
-0.19719799171441282,1.3475656161177525,1.508866357026646,-0.4608121433499315,1.7779238562524784,1.599432781320769,3.104858763841468,0.0337615694531588,-0.5455323130276242,0.12215564492093253,-1.0149320689314627,-1.1036182452993146
-1.0346706343509153,0.3035391293155904,-1.289765308381063,-0.3467521654803237,1.6312805347754553,-0.980865569028087,-0.9584055495476377,-0.11817053062097745,0.4688304948001818,0.35508805277016997,-0.9161317388509982,-1.1036182452993146
-1.3337680067210949,-0.23338877818266413,-0.9269797221245082,-0.8029920769587544,-0.17732043010782766,0.309283606146341,-0.47632334287435396,-1.590743192877691,0.976011898714088,-0.8095739864760199,0.7634738725169048,0.9061104274592491
0.400996753025946,1.7950055390329644,-0.6678471605126832,0.22354772386771438,0.3603717486412569,-0.65832827523448,-0.7173644462109958,0.9687283391399765,0.5412849810735983,-0.11077676292830578,-0.6197307486096026,-1.1036182452993146
-0.6757537875066998,-0.8299753420696137,0.1613770366451563,-0.6889320990891467,-0.4217259659028661,1.7069452125853046,0.9010543904778852,0.06297928100586983,0.7586484398938416,-0.4213533067272902,-0.9161317388509982,0.9061104274592491
1.3581083446105198,-1.2475859367904785,1.1460807707700909,0.10948774599810665,-0.7150126088569115,-0.980865569028087,-0.7862333328786077,1.1440346084563076,-0.4006233404807975,1.6750383639158528,0.2694722221145802,0.9061104274592491
-0.6757537875066998,0.691320395842108,-1.030632746769238,0.22354772386771438,-0.22620153726683537,0.09425874361726967,1.4520054838187808,0.43112244657001575,1.4107388163545744,-0.8095739864760199,-0.718531078690069,-1.1036182452993146
-0.43647588961055656,2.2722747901425246,-1.0824592590916031,0.10948774599810665,-0.12843932294882,-1.0883780002926227,-1.1650122095504736,-0.024673853652263242,0.5412849810735983,-0.6542857145765276,-0.6197307486096026,-1.1036182452993146
-0.3766564151365204,2.6600560566690414,-0.8751532098021432,-0.3467521654803237,1.4846372132984316,-0.44330341270540863,-0.7517988895448018,-0.2584155460740163,-0.4006233404807975,-1.1201505302750043,-0.9161317388509982,-1.1036182452993146
-0.7355732619807359,-0.5316820601261388,-0.5123676235455883,-0.6889320990891467,0.018203998528202397,1.2768954875271619,0.24679996713557156,-0.23504137683182155,1.2658298438077478,-0.033132626978559676,-0.026928768126813486,-1.1036182452993146
0.580455176448054,-0.9492926548470036,0.6278156475464411,-1.0311120326979697,-0.0795582157898123,2.782069525230661,0.3845377404707955,-0.12985761524200995,1.120920871260918,0.6656645965691543,0.46707288227551114,0.9061104274592491
0.28135780407787464,0.4228564420929804,-0.4605411112232234,0.5657276574765371,0.3603717486412569,-0.335790981440873,1.038792163813109,0.3726870234645937,-1.2700771757617735,-0.8095739864760199,-1.0149320689314627,-1.1036182452993146
-0.07755904276634148,1.25807763153471,-0.3050615742561285,-0.8029920769587544,-0.37284485874385775,-1.0883780002926227,-1.0617088795490557,0.0337615694531588,-0.8353502581212839,-0.9648622583755121,-0.9161317388509982,-1.1036182452993146
-0.017739568292304754,0.24388047292689602,-0.25323506193376344,-0.004572231871501078,0.018203998528202397,-0.5508158439699443,1.4520054838187808,0.9102929160345544,0.39637600852676846,-0.18842089887805188,-0.9161317388509982,-1.1036182452993146
-0.6159343130326641,-0.7703166856809186,0.2132035489675213,-0.004572231871501078,-0.37284485874385775,-0.65832827523448,0.07462775046654166,-0.31685096917943834,0.6861939536204282,-0.8095739864760199,-1.0149320689314627,0.9061104274592491
0.16171885512980225,-0.2930474345713591,1.0424277461253608,-0.004572231871501078,-0.37284485874385775,-0.8733531377635513,-0.5107577862081599,0.6765512236128662,-1.7048040934022632,-1.4307270740739881,-0.9161317388509982,-1.1036182452993146
0.16171885512980225,-1.2177566085961309,0.6796421598688062,-0.23269218761071603,-0.12843932294882,-1.303402862821694,-1.3027499828856974,-0.9479535387179835,-0.32816885420738096,0.19979978087067862,1.4550761830801604,0.9061104274592491
-0.49629536408459224,0.5421737548703705,-0.04592901264430352,-0.5748721212195392,-0.4217259659028661,0.954358193733555,1.5208743704863927,-0.36359930766369813,-0.11080539538713773,-0.8872181224257659,-0.6197307486096026,-1.1036182452993146
-0.7953927364547716,0.9896136777855831,-1.393418333025793,-0.5748721212195392,-0.7150126088569115,2.6745570939661256,0.6600132871412433,0.6765512236128662,2.0628291928153106,1.2868176841671233,-0.5209304185291381,-1.1036182452993146
-0.6757537875066998,1.0492723341742773,-0.7196736728350482,-0.4608121433499315,-0.27508264442584307,-0.335790981440873,-0.8206677762124137,-0.7492731001595875,-0.18325988166055104,-0.8095739864760199,-0.32332975836820893,-1.1036182452993146
-1.2141290577730228,-0.7703166856809186,-0.9788062344468731,-0.8029920769587544,-0.7638937160159193,-1.303402862821694,-0.8206677762124137,-0.7843343540228797,0.17901254970652206,-0.4989974426770363,-1.0149320689314627,-1.1036182452993146
-0.5561148385586279,0.691320395842108,-0.8751532098021432,-0.004572231871501078,-0.0795582157898123,0.09425874361726967,-0.37302001287293607,0.3609999388435612,1.9179202202684806,0.35508805277016997,0.36827255219504657,0.9061104274592491
0.10189938065576658,-0.2930474345713591,0.005897499678061502,-0.5748721212195392,-1.1549425732879808,0.309283606146341,-0.20084779620390616,-0.9128922848548211,-1.1251682032149437,1.5973942279661066,0.6646735424364403,0.9061104274592491
0.042079906181730915,3.0776666513899062,-0.6160206481903183,4.101586971434373,-0.4217259659028661,-0.44330341270540863,0.35010329713698946,1.3193408777726385,0.39637600852676846,-1.1977946662247503,-0.5209304185291381,-1.1036182452993146
0.042079906181730915,0.7808083804251505,1.7161724063161055,-0.3467521654803237,1.4846372132984316,-0.335790981440873,1.5897432571540047,0.32593868498026907,-0.8353502581212839,-0.9648622583755121,-1.2125327290923935,-1.1036182452993146
-0.2570174661884485,-1.6651965315113433,0.6796421598688062,-0.9170520548283618,-1.252704787605996,-0.44330341270540863,-0.6484955595433839,-0.024673853652263242,0.03410357715969216,1.752682499865599,-1.7065343794947183,0.9061104274592491
-0.3168369406624847,0.7211497240364555,-0.8751532098021432,4.101586971434373,1.6312805347754553,-1.0883780002926227,-1.1305777662166676,0.9687283391399765,0.39637600852676846,0.35508805277016997,-0.32332975836820893,0.9061104274592491
-0.3766564151365204,1.1685896469516674,-1.3415918207034279,-0.3467521654803237,-0.8616559303339346,1.7069452125853046,-0.02867557953487627,-1.771893004504603,0.6861939536204282,-0.5766415786267824,1.3562758529996959,0.9061104274592491
-0.2570174661884485,-2.023148469843513,0.6796421598688062,-0.23269218761071603,-1.5948725377190491,2.4595322314370542,0.7977510604764672,-0.43372181539028243,0.10655806343310871,2.2185473155640754,0.8622742025973712,-1.1036182452993146
-0.7355732619807359,-1.0686099676243934,0.057724012000426525,-0.4608121433499315,0.018203998528202397,1.7069452125853046,0.8321855038102731,0.11557116180071074,0.976011898714088,-1.2754388021744965,-1.0149320689314627,-1.1036182452993146
-1.0346706343509153,-0.11407146540527408,-1.393418333025793,-0.6889320990891467,-0.95941814465195,0.6318208999399479,-0.5451922295419659,-1.882920308404866,0.9035574124406714,-0.7319298505262737,1.8502775034020205,0.9061104274592491
1.5973862425066636,-1.3072445931791734,1.6125193816713754,-0.3467521654803237,-1.3504670019240108,-0.8733531377635513,-0.8551022195462198,0.7349866467182883,-0.038350909113721174,1.8303266358153452,0.07187156195365109,0.9061104274592491
0.042079906181730915,1.1685896469516674,-0.35688808657849336,-0.004572231871501078,-0.27508264442584307,-0.5508158439699443,-0.20084779620390616,0.3551563965329801,-0.038350909113721174,-0.033132626978559676,-1.0149320689314627,-1.1036182452993146
-1.7525043280393455,1.884493523616007,-0.9788062344468731,-1.3732919663067926,-1.7415158591960722,-0.22827855017633733,1.6930465871554226,-2.5373970471857357,1.8454657339950642,1.5973942279661066,2.541879813965274,0.9061104274592491
-0.19719799171441282,0.48251509848167545,-0.9788062344468731,0.22354772386771438,-1.252704787605996,-1.303402862821694,-1.2683155395518915,-2.2685941009006902,-0.6904412855744541,-2.129524297621703,2.541879813965274,-1.1036182452993146
0.6402746509220897,-1.4862205623452582,1.353386820059551,-0.004572231871501078,-0.37284485874385775,-0.980865569028087,-0.8895366628800258,-0.31685096917943834,-0.8353502581212839,3.771430034558995,1.553876513160625,0.9061104274592491
-0.6757537875066998,-0.8299753420696137,0.5759891352240761,0.45166767960692933,-0.6661315016979039,0.8468457624690193,-0.06311002286868225,-1.8595461391627361,0.17901254970652206,0.5880204606194083,2.4430794838848096,0.9061104274592491
-0.8552122109288073,-0.7106580292922235,-0.6678471605126832,-0.004572231871501078,0.16484732000522614,0.6318208999399479,-0.1319789095362942,0.0337615694531588,0.8311029261672581,-0.11077676292830578,-0.718531078690069,0.9061104274592491
-0.017739568292304754,0.48251509848167545,-0.7196736728350482,0.22354772386771438,0.16484732000522614,-0.980865569028087,-0.6829300028771899,0.9687283391399765,-0.038350909113721174,-0.4213533067272902,-1.2125327290923935,0.9061104274592491
-1.2141290577730228,-0.2930474345713591,-1.393418333025793,-1.1451720105675773,-1.3015858947650034,1.2768954875271619,-0.37302001287293607,-2.6542678933965798,0.976011898714088,-1.2754388021744965,1.8502775034020205,0.9061104274592491
0.28135780407787464,-0.8896339984583086,1.0942542584477257,-0.3467521654803237,0.751420605913317,2.56704466270159,3.483637640513334,0.442809531191178,-1.994622038495923,2.9949886750615358,-1.1137323990119272,-1.1036182452993146
0.28135780407787464,0.7211497240364555,-0.5123676235455883,0.5657276574765371,0.11596621284621846,1.0618706249980907,2.967120990506244,0.8401704083080349,-0.6179867993010407,-0.8095739864760199,-0.8173314087705336,-1.1036182452993146
-0.6757537875066998,1.884493523616007,-1.393418333025793,-0.4608121433499315,4.124216999884846,-1.1958904315571584,-1.1305777662166676,-0.3869734769059578,0.5412849810735983,-0.9648622583755121,-0.42213008844867356,-1.1036182452993146
0.8795525488182334,-0.7703166856809186,0.835121696835901,-0.8600220658935582,-0.6661315016979039,-1.0883780002926227,-1.1305777662166676,-1.1466339772765741,-0.9078047443947005,-1.4307270740739881,0.9610745326778357,-1.1036182452993146
2.0161225638249145,-1.426561905956563,1.0424277461253608,-0.8029920769587544,-1.3504670019240108,0.20177117488180535,-0.40745445620674203,0.06882282331645095,-1.1976226894883601,0.19979978087067862,0.17067189203411565,0.9061104274592491
-0.9748511598768792,-0.6509993729035289,0.835121696835901,0.45166767960692933,-0.27508264442584307,0.7393333312044836,0.35010329713698946,-0.5973410000854512,0.7586484398938416,4.004362442408233,0.17067189203411565,0.9061104274592491
-0.7953927364547716,-0.9492926548470036,-0.3050615742561285,-0.1186322097411088,0.21372842716423315,0.5243084686754124,0.7288821738088552,-0.6791505924331329,0.6137394673470117,-0.8095739864760199,-0.32332975836820893,0.9061104274592491
1.717025191454735,-1.426561905956563,1.508866357026646,-0.5748721212195392,-0.32396375158485075,0.20177117488180535,0.5567099571398253,0.7349866467182883,-1.1251682032149437,-0.4989974426770363,-0.6197307486096026,0.9061104274592491
1.178649921188413,0.4228564420929804,0.783295184513536,0.45166767960692933,0.4092528558002639,2.1369949376434474,1.004357720479303,1.3193408777726385,-0.2557143679339676,0.4327321887199161,-0.9161317388509982,0.9061104274592491
1.178649921188413,0.06490450376081097,1.0942542584477257,0.10948774599810665,-0.9105370374929423,-0.980865569028087,-0.6484955595433839,1.786824262616015,-1.4149861483086035,-0.4213533067272902,-1.1137323990119272,0.9061104274592491
1.2384693956624484,-0.6509993729035289,1.457039844704281,0.9079075910853602,-0.27508264442584307,0.7393333312044836,0.35010329713698946,1.6699534164051708,-1.1976226894883601,1.9079707717650911,-0.5209304185291381,0.9061104274592491
-0.2570174661884485,3.1074959795842543,-1.134285771413968,-0.23269218761071603,0.11596621284621846,-0.22827855017633733,-0.5107577862081599,-0.4921572384957045,-0.6904412855744541,-0.7319298505262737,-0.5209304185291381,0.9061104274592491
-0.9150316854028435,0.4228564420929804,-0.8751532098021432,-0.8029920769587544,-0.9105370374929423,2.0294825063789115,0.3156688538031835,-0.5505926616011265,0.6861939536204282,0.19979978087067862,-0.718531078690069,-1.1036182452993146
0.46081622749998163,0.48251509848167545,-1.393418333025793,-0.5748721212195392,-1.1549425732879808,-1.0883780002926227,-1.1650122095504736,0.5596803774020221,-0.9802592306681138,-0.11077676292830578,-0.026928768126813486,0.9061104274592491
-0.7953927364547716,0.24388047292689602,-0.5123676235455883,-0.8029920769587544,-0.8127748231749269,-0.013253687647265993,-0.6829300028771899,-0.9362664540970158,0.9035574124406714,0.27744391682042474,0.12127172699388425,0.9061104274592491
-0.6159343130326641,1.0492723341742773,-1.393418333025793,0.10948774599810665,-0.32396375158485075,-1.303402862821694,-1.0617088795490557,0.7349866467182883,1.2658298438077478,-0.9648622583755121,-1.2125327290923935,-1.1036182452993146
0.8795525488182334,-0.11407146540527408,0.36868308593461635,-0.1186322097411088,0.6047772844362946,-0.5508158439699443,0.04019330713273568,1.1089733545930154,-0.5455323130276242,-0.3437091707775441,-0.718531078690069,0.9061104274592491
0.28135780407787464,-0.7106580292922235,0.6796421598688062,-0.23269218761071603,-0.12843932294882,0.4167960374108767,0.2812344104693775,0.7349866467182883,0.9035574124406714,-0.033132626978559676,-1.2125327290923935,-1.1036182452993146
1.537566768032628,-0.7703166856809186,1.0424277461253608,-0.6889320990891467,1.7779238562524784,-0.980865569028087,-1.0272744362152497,0.8518574929291324,-0.11080539538713773,0.8209528684686466,-0.6197307486096026,0.9061104274592491
1.896483614876843,0.4228564420929804,1.6643458939937406,0.22354772386771438,0.26260953432324086,-0.22827855017633733,0.1779310804679596,1.2024700315617296,-0.9802592306681138,0.04451150897118643,0.5658732123559757,0.9061104274592491
-1.3935874811951303,-0.11407146540527408,-1.393418333025793,-1.1451720105675773,-1.2038236804469882,-0.013253687647265993,-0.6140611162095779,-1.3219402465928403,0.3239215222533519,-1.5083712100237343,-0.9161317388509982,-1.1036182452993146
0.3411772785519103,1.9143228518103546,0.36868308593461635,-1.1451720105675773,-1.5459914305600415,-1.1958904315571584,-1.1650122095504736,-0.7025247616752628,-1.4149861483086035,-1.2754388021744965,-1.3113330591728583,0.9061104274592491
2.434858885143166,-0.7106580292922235,1.2497337954148209,-0.4608121433499315,-1.1060614661289727,-0.980865569028087,-0.6829300028771899,1.5530825701942619,-1.994622038495923,-0.3437091707775441,-1.1137323990119272,0.9061104274592491
0.400996753025946,0.6018324112590655,-1.186112283736333,-0.5748721212195392,3.1465948567046915,1.2768954875271619,1.5897432571540047,0.9687283391399765,-1.1251682032149437,0.4327321887199161,-1.0149320689314627,-1.1036182452993146
-0.3766564151365204,1.884493523616007,-1.393418333025793,0.22354772386771438,-0.03067710863080461,-0.980865569028087,-1.0272744362152497,0.442809531191178,-0.11080539538713773,-0.9648622583755121,-1.1137323990119272,-1.1036182452993146
-0.7355732619807359,0.48251509848167545,-1.3415918207034279,-0.1186322097411088,-0.12843932294882,0.954358193733555,-0.23528223953771213,-0.9362664540970158,0.6137394673470117,-0.266065034827798,0.46707288227551114,0.9061104274592491
-0.19719799171441282,0.7211497240364555,-0.25323506193376344,-0.004572231871501078,0.6047772844362946,-1.0883780002926227,-0.37302001287293607,-0.36359930766369813,0.39637600852676846,-0.4989974426770363,0.5658732123559757,-1.1036182452993146
-0.3766564151365204,0.48251509848167545,-1.393418333025793,0.22354772386771438,-1.3015858947650034,-0.8733531377635513,-1.0617088795490557,-0.20582366527911053,0.4688304948001818,-0.6542857145765276,0.36827255219504657,-1.1036182452993146
-0.5561148385586279,0.691320395842108,-0.8751532098021432,-0.004572231871501078,-0.0795582157898123,0.09425874361726967,-0.37302001287293607,0.3609999388435612,1.9179202202684806,0.35508805277016997,0.36827255219504657,0.9061104274592491
-0.49629536408459224,0.3035391293155904,-1.289765308381063,0.22354772386771438,-0.22620153726683537,-0.44330341270540863,-0.3041511262053241,-0.6849941347435843,0.3239215222533519,-0.18842089887805188,0.36827255219504657,0.9061104274592491
2.9134146809354524,-0.35270609096005384,1.301560307737186,-0.23269218761071603,-0.5194881802208815,-0.335790981440873,-0.3041511262053241,2.2543076474593913,-1.5598951208554332,-0.6542857145765276,-1.4101333892533228,0.9061104274592491
1.4179278190845555,-0.5316820601261388,0.6278156475464411,-0.23269218761071603,1.1913505703443863,-0.7658407064990156,-0.40745445620674203,1.0855991853508855,-3.0814393325971454,-1.1201505302750043,-0.8173314087705336,-1.1036182452993146
0.042079906181730915,0.24388047292689602,-1.186112283736333,-0.4608121433499315,0.018203998528202397,-0.5508158439699443,-0.7517988895448018,0.5012449542966001,-0.6904412855744541,-1.5860153459734805,-0.8173314087705336,-1.1036182452993146
0.3411772785519103,-1.1879272804017833,0.2132035489675213,-0.4608121433499315,0.3114906414822492,-0.335790981440873,-0.8551022195462198,-0.6090280847065486,-1.0527137169415304,-0.7319298505262737,-0.026928768126813486,0.9061104274592491
-0.3766564151365204,0.9001256932025405,-0.20140854961139845,-0.3467521654803237,0.3114906414822492,0.20177117488180535,1.7963499171568404,-0.31685096917943834,0.03410357715969216,-1.2754388021744965,-0.9161317388509982,-1.1036182452993146
0.042079906181730915,-0.9492926548470036,0.2650300612898863,-0.23269218761071603,-0.03067710863080461,1.8144576438498403,1.2109643804821388,-0.19998012296859427,-0.11080539538713773,0.5880204606194083,0.5658732123559757,0.9061104274592491
-1.1543095832989867,0.7211497240364555,-0.3050615742561285,-0.6889320990891467,-0.03067710863080461,-0.12076611891180165,-0.441888899540548,0.08635345024799972,1.990374706541894,0.12215564492093253,-0.6197307486096026,-1.1036182452993146
1.4777472935585922,-0.7106580292922235,0.731468672191171,-0.23269218761071603,0.11596621284621846,-0.8733531377635513,-0.9239711062138317,0.9687283391399765,-1.7048040934022632,0.19979978087067862,-1.1137323990119272,0.9061104274592491
-0.07755904276634148,-0.47202340373744384,-0.14958203728903358,-0.1186322097411088,-0.9105370374929423,-0.5508158439699443,-0.5451922295419659,-0.35775576535324677,-0.47307782675421084,-0.8872181224257659,-0.2245294282877444,0.9061104274592491
0.16171885512980225,-0.2930474345713591,0.005897499678061502,-0.1186322097411088,-1.3015858947650034,-0.12076611891180165,-0.5451922295419659,-0.9245793694758536,-0.9802592306681138,1.209173548217377,0.7634738725169048,-1.1036182452993146
-0.6757537875066998,0.750979052230803,-1.393418333025793,-0.5748721212195392,0.751420605913317,-0.013253687647265993,-0.16641335287010017,0.00454385790044778,0.39637600852676846,-0.4989974426770363,-1.2125327290923935,0.9061104274592491
